"rideId","trackingTimestamp","longitude","latitude"
"101903301","2020-10-08 00:07:57.000","12.803218","52.781235"
"101903301","2020-10-08 00:08:06.000","12.804782","52.779373"
"101903301","2020-10-08 00:08:16.000","12.806685","52.777344"
"101903301","2020-10-08 00:08:27.000","12.808929","52.775176"
"101903301","2020-10-08 00:08:36.000","12.810879","52.773454"
"101903301","2020-10-08 00:08:46.000","12.813111","52.771637"
"101903301","2020-10-08 00:08:56.000","12.815409","52.769914"
"101903301","2020-10-08 00:09:06.000","12.817761","52.768302"
"101903301","2020-10-08 00:09:16.000","12.820095","52.76681"
"101903301","2020-10-08 00:09:26.000","12.822402","52.765461"
"101903301","2020-10-08 00:09:36.000","12.824858","52.764184"
"101903301","2020-10-08 00:09:47.000","12.827999","52.762591"
"101903301","2020-10-08 00:09:56.000","12.83088","52.761218"
"101903301","2020-10-08 00:10:06.000","12.834222","52.759806"
"101903301","2020-10-08 00:10:17.000","12.838034","52.75836"
"101903301","2020-10-08 00:10:26.000","12.841249","52.757286"
"101903301","2020-10-08 00:10:36.000","12.844891","52.756166"
"101903301","2020-10-08 00:10:47.000","12.848991","52.755053"
"101903301","2020-10-08 00:10:56.000","12.852386","52.754233"
"101903301","2020-10-08 00:11:06.000","12.856222","52.753401"
"101903301","2020-10-08 00:11:16.000","12.86012","52.75264"
"101903301","2020-10-08 00:11:26.000","12.86404","52.75193"
"101903301","2020-10-08 00:11:36.000","12.867977","52.75124"
"101903301","2020-10-08 00:11:46.000","12.871914","52.750569"
"101903301","2020-10-08 00:11:56.000","12.875854","52.749891"
"101903301","2020-10-08 00:12:07.000","12.880157","52.749111"
"101903301","2020-10-08 00:12:16.000","12.883643","52.748419"
"101903301","2020-10-08 00:12:26.000","12.887423","52.747608"
"101903301","2020-10-08 00:12:37.000","12.891332","52.746649"
"101903301","2020-10-08 00:12:46.000","12.894377","52.745813"
"101903301","2020-10-08 00:12:56.000","12.89761","52.744811"
"101903301","2020-10-08 00:13:06.000","12.900704","52.743805"
"101903301","2020-10-08 00:13:16.000","12.903715","52.742748"
"101903301","2020-10-08 00:13:26.000","12.906772","52.741586"
"101903301","2020-10-08 00:13:36.000","12.90978","52.740355"
"101903301","2020-10-08 00:13:46.000","12.912724","52.739057"
"101903301","2020-10-08 00:13:57.000","12.915892","52.737576"
"101903301","2020-10-08 00:14:06.000","12.918433","52.736326"
"101903301","2020-10-08 00:14:16.000","12.921226","52.734928"
"101903301","2020-10-08 00:14:27.000","12.924288","52.733392"
"101903301","2020-10-08 00:14:36.000","12.926795","52.732124"
"101903301","2020-10-08 00:14:46.000","12.929583","52.730713"
"101903301","2020-10-08 00:14:56.000","12.932379","52.729308"
"101903301","2020-10-08 00:15:06.000","12.935139","52.72791"
"101903301","2020-10-08 00:15:16.000","12.937928","52.726527"
"101903301","2020-10-08 00:15:26.000","12.940793","52.725165"
"101903301","2020-10-08 00:15:36.000","12.943744","52.723866"
"101903301","2020-10-08 00:15:47.000","12.947118","52.722604"
"101903301","2020-10-08 00:15:56.000","12.949964","52.721667"
"101903301","2020-10-08 00:16:06.000","12.953257","52.720752"
"101903301","2020-10-08 00:16:17.000","12.956953","52.719888"
"101903301","2020-10-08 00:16:26.000","12.960046","52.71931"
"101903301","2020-10-08 00:16:36.000","12.963524","52.718771"
"101903301","2020-10-08 00:16:46.000","12.966932","52.718349"
"101903301","2020-10-08 00:16:56.000","12.970326","52.718013"
"101903301","2020-10-08 00:17:06.000","12.973693","52.717682"
"101903301","2020-10-08 00:17:16.000","12.976965","52.717389"
"101903301","2020-10-08 00:17:26.000","12.980438","52.717055"
"101903301","2020-10-08 00:17:36.000","12.984341","52.71666"
"101903301","2020-10-08 00:17:46.000","12.988365","52.716188"
"101903301","2020-10-08 00:17:56.000","12.992383","52.715696"
"101903301","2020-10-08 00:18:07.000","12.996786","52.71515"
"101903301","2020-10-08 00:18:16.000","13.000376","52.714661"
"101903301","2020-10-08 00:18:26.000","13.004371","52.714069"
"101903301","2020-10-08 00:18:37.000","13.008733","52.713404"
"101903301","2020-10-08 00:18:46.000","13.012282","52.712812"
"101903301","2020-10-08 00:18:56.000","13.016227","52.712136"
"101903301","2020-10-08 00:19:06.000","13.020158","52.711458"
"101903301","2020-10-08 00:19:16.000","13.024113","52.710763"
"101903301","2020-10-08 00:19:27.000","13.028461","52.710009"
"101903301","2020-10-08 00:19:36.000","13.032024","52.709393"
"101903301","2020-10-08 00:19:46.000","13.035958","52.708726"
"101903301","2020-10-08 00:19:57.000","13.040293","52.70799"
"101903301","2020-10-08 00:20:06.000","13.043849","52.707376"
"101903301","2020-10-08 00:20:16.000","13.047816","52.706673"
"101903301","2020-10-08 00:20:26.000","13.051724","52.706012"
"101903301","2020-10-08 00:20:36.000","13.055609","52.705529"
"101903301","2020-10-08 00:20:46.000","13.059632","52.705098"
"101903301","2020-10-08 00:20:56.000","13.063686","52.704769"
"101903301","2020-10-08 00:21:06.000","13.06776","52.704557"
"101903301","2020-10-08 00:21:17.000","13.072234","52.704473"
"101903301","2020-10-08 00:21:26.000","13.075748","52.704515"
"101903301","2020-10-08 00:21:36.000","13.07949","52.704653"
"101903301","2020-10-08 00:21:47.000","13.083608","52.70492"
"101903301","2020-10-08 00:21:56.000","13.087001","52.705241"
"101903301","2020-10-08 00:22:06.000","13.090671","52.705627"
"101903301","2020-10-08 00:22:16.000","13.094092","52.706006"
"101903301","2020-10-08 00:22:26.000","13.097282","52.706366"
"101903301","2020-10-08 00:22:36.000","13.100453","52.706691"
"101903301","2020-10-08 00:22:46.000","13.103605","52.706956"
"101903301","2020-10-08 00:22:56.000","13.106753","52.707154"
"101903301","2020-10-08 00:23:07.000","13.110328","52.707288"
"101903301","2020-10-08 00:23:16.000","13.113311","52.70731"
"101903301","2020-10-08 00:23:26.000","13.116599","52.707266"
"101903301","2020-10-08 00:23:37.000","13.120069","52.707127"
"101903301","2020-10-08 00:23:46.000","13.122968","52.706944"
"101903301","2020-10-08 00:23:56.000","13.126214","52.706693"
"101903301","2020-10-08 00:24:06.000","13.129353","52.706448"
"101903301","2020-10-08 00:24:16.000","13.13251","52.706205"
"101903301","2020-10-08 00:24:26.000","13.135811","52.705986"
"101903301","2020-10-08 00:24:36.000","13.139251","52.705806"
"101903301","2020-10-08 00:24:46.000","13.142694","52.705669"
"101903301","2020-10-08 00:24:57.000","13.146593","52.705588"
"101903301","2020-10-08 00:25:06.000","13.149796","52.705559"
"101903301","2020-10-08 00:25:16.000","13.153408","52.705559"
"101903301","2020-10-08 00:25:27.000","13.157335","52.705585"
"101903301","2020-10-08 00:25:36.000","13.160497","52.705589"
"101903301","2020-10-08 00:25:46.000","13.16392","52.705598"
"101903301","2020-10-08 00:25:56.000","13.167299","52.70561"
"101903301","2020-10-08 00:26:06.000","13.170701","52.705625"
"101903301","2020-10-08 00:26:16.000","13.1742","52.705642"
"101903301","2020-10-08 00:26:26.000","13.177797","52.705656"
"101903301","2020-10-08 00:26:36.000","13.181376","52.705667"
"101903301","2020-10-08 00:26:47.000","13.185187","52.705657"
"101903301","2020-10-08 00:26:56.000","13.188211","52.705587"
"101903301","2020-10-08 00:27:06.000","13.191571","52.705052"
"101903301","2020-10-08 00:27:17.000","13.194804","52.703505"
"101903301","2020-10-08 00:27:26.000","13.196557","52.701641"
"101903301","2020-10-08 00:27:36.000","13.197823","52.699419"
"101903301","2020-10-08 00:27:46.000","13.19922","52.69732"
"101903301","2020-10-08 00:27:56.000","13.20093","52.695154"
"101903301","2020-10-08 00:28:06.000","13.202965","52.693008"
"101903301","2020-10-08 00:28:16.000","13.205252","52.690917"
"101903301","2020-10-08 00:28:26.000","13.207748","52.688905"
"101903301","2020-10-08 00:28:37.000","13.210757","52.686849"
"101903301","2020-10-08 00:28:46.000","13.213405","52.685273"
"101903301","2020-10-08 00:28:56.000","13.21633","52.683586"
"101903301","2020-10-08 00:29:07.000","13.219559","52.681696"
"101903301","2020-10-08 00:29:16.000","13.222214","52.680137"
"101903301","2020-10-08 00:29:26.000","13.225154","52.678407"
"101903301","2020-10-08 00:29:36.000","13.228061","52.676701"
"101903301","2020-10-08 00:29:46.000","13.230895","52.674944"
"101903301","2020-10-08 00:29:56.000","13.233522","52.673028"
"101903301","2020-10-08 00:30:06.000","13.235891","52.670989"
"101903301","2020-10-08 00:30:16.000","13.237929","52.668865"
"101903301","2020-10-08 00:30:27.000","13.239818","52.666417"
"101903301","2020-10-08 00:30:36.000","13.241103","52.664377"
"101903301","2020-10-08 00:30:46.000","13.242258","52.662012"
"101903301","2020-10-08 00:30:57.000","13.243221","52.659367"
"101903301","2020-10-08 00:31:06.000","13.243689","52.657144"
"101903301","2020-10-08 00:31:16.000","13.243902","52.654671"
"101903301","2020-10-08 00:31:26.000","13.243778","52.652183"
"101903301","2020-10-08 00:31:36.000","13.243406","52.649684"
"101903301","2020-10-08 00:31:46.000","13.242994","52.647206"
"101903301","2020-10-08 00:31:56.000","13.242584","52.644733"
"101903301","2020-10-08 00:32:06.000","13.242202","52.642232"
"101903301","2020-10-08 00:32:17.000","13.241748","52.639521"
"101903301","2020-10-08 00:32:26.000","13.241384","52.637271"
"101903301","2020-10-08 00:32:36.000","13.240969","52.634815"
"101903301","2020-10-08 00:32:47.000","13.240505","52.63208"
"101903301","2020-10-08 00:32:56.000","13.240421","52.629903"
"101903301","2020-10-08 00:33:06.000","13.241727","52.627704"
"101903301","2020-10-08 00:33:16.000","13.243883","52.625849"
"101903301","2020-10-08 00:33:26.000","13.246152","52.62423"
"101903301","2020-10-08 00:33:36.000","13.248035","52.622911"
"101903301","2020-10-08 00:33:46.000","13.248742","52.621611"
"101903301","2020-10-08 00:33:56.000","13.249061","52.620281"
"101903301","2020-10-08 00:34:06.000","13.250573","52.619228"
"101903301","2020-10-08 00:34:16.000","13.25133","52.617997"
"101903301","2020-10-08 00:34:26.000","13.250357","52.617022"
"101903301","2020-10-08 00:34:37.000","13.248471","52.615905"
"101903301","2020-10-08 00:34:46.000","13.247674","52.614673"
"101903301","2020-10-08 00:35:50.000","13.260916","52.608267"
"101903301","2020-10-08 00:36:00.000","13.264008","52.607118"
"101903301","2020-10-08 00:36:10.000","13.266598","52.606328"
"101903301","2020-10-08 00:36:21.000","13.269239","52.605381"
"101903301","2020-10-08 00:36:36.000","13.272452","52.603584"
"101903301","2020-10-08 00:36:46.000","13.275173","52.602782"
"101903301","2020-10-08 00:36:56.000","13.277948","52.60206"
"101903301","2020-10-08 00:37:07.000","13.280553","52.600631"
"101903301","2020-10-08 00:37:16.000","13.281938","52.599212"
"101903301","2020-10-08 00:37:26.000","13.283462","52.597634"
"101903301","2020-10-08 00:37:37.000","13.285019","52.595922"
"101903301","2020-10-08 00:37:46.000","13.285897","52.594438"
"101903301","2020-10-08 00:37:56.000","13.286974","52.59267"
"101903301","2020-10-08 00:38:41.000","13.29269","52.584577"
"101903301","2020-10-08 00:38:47.000","13.293301","52.583643"
"101903301","2020-10-08 00:39:01.000","13.294572","52.581695"
"101903301","2020-10-08 00:39:12.000","13.295622","52.580174"
"101903301","2020-10-08 00:39:21.000","13.296315","52.579089"
"101903301","2020-10-08 00:39:31.000","13.297731","52.577758"
"101903301","2020-10-08 00:39:42.000","13.300072","52.576446"
"101903301","2020-10-08 00:39:46.000","13.301007","52.576014"
"101903301","2020-10-08 00:39:56.000","13.303302","52.57487"
"101903301","2020-10-08 00:40:07.000","13.305094","52.573173"
"101903301","2020-10-08 00:40:16.000","13.30554","52.571426"
"101903301","2020-10-08 00:40:26.000","13.305567","52.569302"
"101903301","2020-10-08 00:40:37.000","13.306614","52.567152"
"101903301","2020-10-08 00:40:46.000","13.308038","52.565996"
"101903301","2020-10-08 00:40:56.000","13.309643","52.56517"
"101903301","2020-10-08 00:41:46.000","13.308161","52.557043"
"101903301","2020-10-08 00:41:56.000","13.306649","52.555044"
"101903301","2020-10-08 00:42:07.000","13.304991","52.553246"
"101903301","2020-10-08 00:42:16.000","13.303616","52.551781"
"101903301","2020-10-08 00:42:26.000","13.302045","52.549995"
"101903301","2020-10-08 00:42:37.000","13.300356","52.547981"
"101903301","2020-10-08 00:42:46.000","13.299043","52.546366"
"101903301","2020-10-08 00:42:56.000","13.297612","52.544463"
"101903301","2020-10-08 00:43:06.000","13.296595","52.542525"
"101903301","2020-10-08 00:43:16.000","13.295624","52.540677"
"101903301","2020-10-08 00:43:26.000","13.294571","52.538781"
"101903301","2020-10-08 00:43:36.000","13.293595","52.536959"
"101903301","2020-10-08 00:43:46.000","13.292799","52.535534"
"101903301","2020-10-08 00:43:57.000","13.291486","52.534081"
"101903301","2020-10-08 00:44:06.000","13.289347","52.533335"
"101903301","2020-10-08 00:44:16.000","13.28688","52.532496"
"101903301","2020-10-08 00:44:27.000","13.284575","52.530984"
"101903301","2020-10-08 00:44:36.000","13.283248","52.529435"
"101903301","2020-10-08 00:44:46.000","13.282128","52.527654"
"101903301","2020-10-08 00:44:56.000","13.281342","52.525849"
"101903301","2020-10-08 00:45:06.000","13.281044","52.523973"
"101903301","2020-10-08 00:45:17.000","13.281466","52.522049"
"101903301","2020-10-08 00:45:26.000","13.281985","52.520543"
"101903301","2020-10-08 00:45:36.000","13.282542","52.519201"
"101903301","2020-10-08 00:45:47.000","13.282607","52.518604"
"101903301","2020-10-08 00:45:56.000","13.281853","52.518574"
"101903301","2020-10-08 00:46:06.000","13.281003","52.518484"
"101903301","2020-10-08 00:46:16.000","13.280621","52.518458"
"101903301","2020-10-08 00:46:26.000","13.280306","52.518434"
"101903301","2020-10-08 00:46:36.000","13.280117","52.518384"
"101903301","2020-10-08 00:46:46.000","13.280151","52.518016"
"101903301","2020-10-08 00:46:56.000","13.280509","52.517198"
"101903301","2020-10-08 00:47:07.000","13.280797","52.516225"
"101903301","2020-10-08 00:47:16.000","13.280914","52.515463"
"101903301","2020-10-08 00:47:26.000","13.281026","52.514661"
"101903301","2020-10-08 00:47:37.000","13.281071","52.513932"
"101903301","2020-10-08 00:47:46.000","13.281248","52.513287"
"101903301","2020-10-08 00:47:56.000","13.28142","52.512561"
"101903301","2020-10-08 00:48:07.000","13.281551","52.511722"
"101903301","2020-10-08 00:48:16.000","13.281663","52.51106"
"101903301","2020-10-08 00:48:26.000","13.281725","52.510494"
"101903301","2020-10-08 00:48:36.000","13.281721","52.510173"
"101903301","2020-10-08 00:48:46.000","13.28181","52.509816"
"101903301","2020-10-08 00:48:56.000","13.281957","52.509165"
"101903301","2020-10-08 00:49:06.000","13.281544","52.508434"
"101903301","2020-10-08 00:49:16.000","13.281188","52.507852"
"101903301","2020-10-08 00:49:27.000","13.280799","52.507821"
"101903301","2020-10-08 00:49:36.000","13.28055","52.507873"
"101903301","2020-10-08 00:49:46.000","13.280308","52.507919"
"101903301","2020-10-08 00:49:57.000","13.280276","52.507932"
"101903301","2020-10-08 00:50:06.000","13.280107","52.507976"
"101903301","2020-10-08 00:50:16.000","13.279681","52.508229"
"101903301","2020-10-08 00:50:26.000","13.279362","52.50853"
"101903301","2020-10-08 00:50:36.000","13.279172","52.508289"
"101903301","2020-10-08 00:50:47.000","13.279384","52.508137"
"101903301","2020-10-08 00:50:56.000","13.279468","52.508072"
"101903301","2020-10-08 00:51:06.000","13.279505","52.508038"
"101903301","2020-10-08 00:51:14.000","13.279547","52.508071"
"101903301","2020-10-08 00:56:53.000","13.280679","52.507325"
"101903301","2020-10-08 00:56:53.000","13.280679","52.507325"
"101903301","2020-10-08 00:57:03.000","13.280669","52.507276"
"101903301","2020-10-08 00:57:14.000","13.280671","52.507303"
"101903301","2020-10-08 00:57:18.000","13.280674","52.507304"
"101903301","2020-10-08 00:57:54.000","13.280276","52.506379"
"101903301","2020-10-08 00:58:03.000","13.279871","52.505527"
"101903301","2020-10-08 00:58:13.000","13.279552","52.504588"
"101903301","2020-10-08 00:58:17.000","13.279433","52.504272"
"101903301","2020-10-08 00:58:27.000","13.279246","52.503867"
"101903301","2020-10-08 00:58:37.000","13.279182","52.503825"
"101903301","2020-10-08 00:58:47.000","13.278944","52.503193"
"101903301","2020-10-08 00:58:57.000","13.278825","52.502081"
"101903301","2020-10-08 00:59:07.000","13.279578","52.501084"
"101903301","2020-10-08 00:59:18.000","13.280504","52.499651"
"101903301","2020-10-08 00:59:27.000","13.281785","52.498167"
"101903301","2020-10-08 00:59:37.000","13.2836","52.496488"
"101903301","2020-10-08 00:59:50.000","13.285761","52.494347"
"101903301","2020-10-08 01:00:00.000","13.289387","52.494197"
"101903301","2020-10-08 01:00:09.000","13.291904","52.493283"
"101903301","2020-10-08 01:00:17.000","13.293915","52.492081"
"101903301","2020-10-08 01:00:27.000","13.296507","52.490559"
"101903301","2020-10-08 01:00:38.000","13.299183","52.488668"
"101903301","2020-10-08 01:00:47.000","13.301258","52.487183"
"101903301","2020-10-08 01:00:57.000","13.303485","52.485488"
"101903301","2020-10-08 01:01:08.000","13.305875","52.483557"
"101903301","2020-10-08 01:01:17.000","13.308411","52.482384"
"101903301","2020-10-08 01:01:27.000","13.311152","52.480995"
"101903301","2020-10-08 01:01:37.000","13.313855","52.479515"
"101903301","2020-10-08 01:01:47.000","13.317201","52.478414"
